id,Exited
16477,0.0
16478,0.03333333333333333
16479,0.7
16480,0.26666666666666666
16481,0.26666666666666666
16482,0.03333333333333333
16483,0.06666666666666667
16484,0.0
16485,0.43333333333333335
16486,0.0
16487,0.9333333333333333
16488,0.3
16489,0.13333333333333333
16490,0.03333333333333333
16491,0.0
16492,0.9666666666666667
16493,0.0
16494,0.3
16495,0.36666666666666664
16496,0.0
16497,0.0
16498,0.0
16499,0.0
16500,0.3
16501,0.5
16502,0.03333333333333333
16503,0.0
16504,0.03333333333333333
16505,0.0
16506,0.03333333333333333
16507,0.03333333333333333
16508,0.0
16509,0.4
16510,0.0
16511,0.3
16512,0.03333333333333333
16513,0.6333333333333333
16514,0.0
16515,0.6333333333333333
16516,0.0
16517,0.0
16518,0.0
16519,0.16666666666666666
16520,0.0
16521,0.0
16522,0.0
16523,0.1
16524,0.06666666666666667
16525,0.0
16526,0.0
16527,0.26666666666666666
16528,0.7333333333333333
16529,0.0
16530,0.0
16531,0.6333333333333333
16532,0.13333333333333333
16533,0.6666666666666666
16534,0.0
16535,0.0
16536,0.8333333333333334
16537,0.3333333333333333
16538,0.0
16539,0.0
16540,0.06666666666666667
16541,0.06666666666666667
16542,0.06666666666666667
16543,0.5333333333333333
16544,0.03333333333333333
16545,0.6666666666666666
16546,0.26666666666666666
16547,0.7
16548,0.7
16549,0.23333333333333334
16550,0.7
16551,0.6666666666666666
16552,0.6666666666666666
16553,0.6
16554,0.0
16555,0.1
16556,0.0
16557,0.3
16558,0.0
16559,0.03333333333333333
16560,0.4666666666666667
16561,0.4666666666666667
16562,0.4
16563,0.03333333333333333
16564,0.5666666666666667
16565,0.06666666666666667
16566,0.0
16567,0.2
16568,0.0
16569,0.0
16570,0.0
16571,0.03333333333333333
16572,0.03333333333333333
16573,0.9666666666666667
16574,0.36666666666666664
16575,0.1
16576,0.5333333333333333
16577,0.6
16578,0.7
16579,0.0
16580,0.0
16581,0.1
16582,0.9333333333333333
16583,0.0
16584,0.03333333333333333
16585,0.06666666666666667
16586,0.5666666666666667
16587,0.03333333333333333
16588,0.13333333333333333
16589,0.9666666666666667
16590,0.06666666666666667
16591,0.36666666666666664
16592,0.0
16593,0.0
16594,0.13333333333333333
16595,0.16666666666666666
16596,0.0
16597,0.0
16598,0.8666666666666667
16599,0.26666666666666666
16600,0.06666666666666667
16601,0.36666666666666664
16602,0.0
16603,0.23333333333333334
16604,0.06666666666666667
16605,0.5666666666666667
16606,0.03333333333333333
16607,0.9333333333333333
16608,0.03333333333333333
16609,0.0
16610,0.5333333333333333
16611,0.13333333333333333
16612,0.1
16613,0.0
16614,0.0
16615,0.0
16616,0.6333333333333333
16617,0.2
16618,0.06666666666666667
16619,0.3333333333333333
16620,0.1
16621,0.13333333333333333
16622,0.2
16623,0.0
16624,0.1
16625,0.0
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.3333333333333333
16631,0.2
16632,0.0
16633,0.0
16634,0.9333333333333333
16635,0.7
16636,0.03333333333333333
16637,0.06666666666666667
16638,0.06666666666666667
16639,0.8333333333333334
16640,0.16666666666666666
16641,0.0
16642,0.0
16643,0.0
16644,0.1
16645,0.0
16646,0.23333333333333334
16647,0.3
16648,0.23333333333333334
16649,0.0
16650,0.7666666666666667
16651,0.0
16652,0.9333333333333333
16653,0.03333333333333333
16654,0.0
16655,0.0
16656,0.0
16657,0.0
16658,0.06666666666666667
16659,0.03333333333333333
16660,0.03333333333333333
16661,0.0
16662,0.06666666666666667
16663,0.03333333333333333
16664,0.03333333333333333
16665,0.0
16666,0.0
16667,0.2
16668,0.0
16669,0.4666666666666667
16670,0.06666666666666667
16671,0.3333333333333333
16672,0.2
16673,0.9
16674,0.0
16675,0.7
16676,0.4666666666666667
16677,0.0
16678,0.6666666666666666
16679,0.7666666666666667
16680,0.03333333333333333
16681,0.06666666666666667
16682,0.2
16683,0.06666666666666667
16684,0.0
16685,0.1
16686,0.03333333333333333
16687,0.03333333333333333
16688,0.03333333333333333
16689,0.0
16690,0.03333333333333333
16691,0.13333333333333333
16692,0.03333333333333333
16693,0.0
16694,0.06666666666666667
16695,0.16666666666666666
16696,0.0
16697,0.03333333333333333
16698,0.03333333333333333
16699,0.0
16700,0.0
16701,0.0
16702,0.03333333333333333
16703,0.0
16704,0.8666666666666667
16705,0.06666666666666667
16706,0.03333333333333333
16707,0.0
16708,0.0
16709,0.36666666666666664
16710,0.13333333333333333
16711,0.0
16712,0.1
16713,0.0
16714,0.26666666666666666
16715,0.0
16716,0.0
16717,0.03333333333333333
16718,0.03333333333333333
16719,0.06666666666666667
16720,0.03333333333333333
16721,0.0
16722,0.1
16723,0.0
16724,0.0
16725,0.0
16726,0.03333333333333333
16727,0.06666666666666667
16728,0.06666666666666667
16729,0.0
16730,0.4
16731,0.03333333333333333
16732,0.16666666666666666
16733,0.03333333333333333
16734,0.1
16735,0.13333333333333333
16736,0.0
16737,0.6
16738,0.03333333333333333
16739,0.1
16740,0.13333333333333333
16741,0.3333333333333333
16742,0.0
16743,0.06666666666666667
16744,0.36666666666666664
16745,0.0
16746,0.5
16747,0.0
16748,0.03333333333333333
16749,0.8
16750,0.9
16751,0.03333333333333333
16752,0.0
16753,0.0
16754,0.0
16755,0.06666666666666667
16756,0.2
16757,0.23333333333333334
16758,0.0
16759,0.6333333333333333
16760,0.06666666666666667
16761,0.06666666666666667
16762,0.1
16763,0.16666666666666666
16764,0.5
16765,0.8333333333333334
16766,0.03333333333333333
16767,0.06666666666666667
16768,0.9333333333333333
16769,0.6
16770,0.26666666666666666
16771,0.26666666666666666
16772,0.06666666666666667
16773,0.03333333333333333
16774,0.06666666666666667
16775,0.03333333333333333
16776,0.1
16777,0.6333333333333333
16778,0.0
16779,0.4
16780,0.16666666666666666
16781,0.0
16782,0.0
16783,0.06666666666666667
16784,0.03333333333333333
16785,0.1
16786,0.8
16787,0.9
16788,0.0
16789,0.0
16790,0.4
16791,0.0
16792,0.36666666666666664
16793,0.3
16794,0.0
16795,0.0
16796,0.0
16797,0.5
16798,0.8
16799,0.03333333333333333
16800,0.0
16801,0.13333333333333333
16802,0.03333333333333333
16803,0.13333333333333333
16804,0.8
16805,0.03333333333333333
16806,0.0
16807,0.6666666666666666
16808,0.16666666666666666
16809,0.06666666666666667
16810,0.3
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.0
16817,0.0
16818,0.8666666666666667
16819,0.4
16820,0.03333333333333333
16821,0.6333333333333333
16822,0.0
16823,0.16666666666666666
16824,0.26666666666666666
16825,0.0
16826,0.0
16827,0.7666666666666667
16828,0.06666666666666667
16829,0.13333333333333333
16830,0.03333333333333333
16831,0.0
16832,0.0
16833,0.1
16834,0.0
16835,0.23333333333333334
16836,0.7333333333333333
16837,0.6333333333333333
16838,0.03333333333333333
16839,0.8333333333333334
16840,0.13333333333333333
16841,0.5333333333333333
16842,0.6666666666666666
16843,0.1
16844,0.0
16845,0.1
16846,0.16666666666666666
16847,0.4666666666666667
16848,0.3
16849,0.36666666666666664
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.16666666666666666
16855,0.06666666666666667
16856,0.03333333333333333
16857,0.1
16858,0.7666666666666667
16859,0.36666666666666664
16860,0.2
16861,0.2
16862,0.7
16863,0.0
16864,0.03333333333333333
16865,0.7
16866,0.9666666666666667
16867,0.8666666666666667
16868,0.0
16869,0.03333333333333333
16870,0.13333333333333333
16871,0.03333333333333333
16872,0.8
16873,0.4
16874,0.1
16875,0.0
16876,0.6
16877,0.06666666666666667
16878,0.2
16879,0.43333333333333335
16880,0.5666666666666667
16881,0.03333333333333333
16882,0.0
16883,0.1
16884,0.0
16885,0.0
16886,0.03333333333333333
16887,0.3
16888,0.0
16889,0.0
16890,0.1
16891,0.0
16892,0.0
16893,0.0
16894,0.0
16895,0.23333333333333334
16896,0.7
16897,0.0
16898,0.16666666666666666
16899,0.06666666666666667
16900,0.43333333333333335
16901,0.3
16902,0.2
16903,0.3
16904,0.0
16905,0.0
16906,0.4
16907,0.5333333333333333
16908,0.0
16909,0.0
16910,0.03333333333333333
16911,0.0
16912,0.06666666666666667
16913,0.0
16914,0.0
16915,0.06666666666666667
16916,0.8333333333333334
16917,0.03333333333333333
16918,0.0
16919,0.6333333333333333
16920,0.03333333333333333
16921,0.0
16922,0.8333333333333334
16923,0.0
16924,0.03333333333333333
16925,0.16666666666666666
16926,0.0
16927,0.0
16928,0.03333333333333333
16929,0.0
16930,0.5
16931,0.0
16932,0.0
16933,0.0
16934,0.2
16935,0.03333333333333333
16936,0.06666666666666667
16937,0.03333333333333333
16938,0.6666666666666666
16939,0.0
16940,0.13333333333333333
16941,0.26666666666666666
16942,0.06666666666666667
16943,0.0
16944,0.5
16945,0.03333333333333333
16946,0.03333333333333333
16947,0.0
16948,0.23333333333333334
16949,0.0
16950,0.06666666666666667
16951,0.26666666666666666
16952,0.6333333333333333
16953,0.0
16954,0.26666666666666666
16955,0.0
16956,0.03333333333333333
16957,0.0
16958,0.03333333333333333
16959,0.36666666666666664
16960,0.03333333333333333
16961,0.0
16962,0.7666666666666667
16963,0.4666666666666667
16964,0.2
16965,0.0
16966,0.0
16967,0.0
16968,0.16666666666666666
16969,0.5666666666666667
16970,0.1
16971,0.13333333333333333
16972,0.0
16973,0.13333333333333333
16974,0.0
16975,0.0
16976,0.03333333333333333
16977,0.6333333333333333
16978,0.06666666666666667
16979,0.36666666666666664
16980,0.06666666666666667
16981,0.0
16982,0.0
16983,0.06666666666666667
16984,0.06666666666666667
16985,0.06666666666666667
16986,0.06666666666666667
16987,0.03333333333333333
16988,0.03333333333333333
16989,0.0
16990,0.4666666666666667
16991,0.3333333333333333
16992,0.5333333333333333
16993,0.1
16994,0.7666666666666667
16995,0.03333333333333333
16996,0.0
16997,0.0
16998,0.0
16999,0.9
17000,0.36666666666666664
17001,0.03333333333333333
17002,0.03333333333333333
17003,0.23333333333333334
17004,0.16666666666666666
17005,0.7
17006,0.1
17007,0.16666666666666666
17008,0.0
17009,0.8666666666666667
17010,0.3333333333333333
17011,0.03333333333333333
17012,0.0
17013,0.03333333333333333
17014,0.6333333333333333
17015,0.0
17016,0.0
17017,0.0
17018,0.0
17019,0.0
17020,0.8666666666666667
17021,0.23333333333333334
17022,0.03333333333333333
17023,0.0
17024,0.0
17025,0.13333333333333333
17026,0.0
17027,0.0
17028,0.26666666666666666
17029,0.06666666666666667
17030,0.0
17031,0.0
17032,0.0
17033,0.7333333333333333
17034,0.5333333333333333
17035,0.4
17036,0.6333333333333333
17037,0.03333333333333333
17038,0.0
17039,0.06666666666666667
17040,0.26666666666666666
17041,0.0
17042,0.0
17043,0.23333333333333334
17044,0.16666666666666666
17045,0.23333333333333334
17046,0.5666666666666667
17047,0.03333333333333333
17048,0.03333333333333333
17049,0.0
17050,0.0
17051,0.0
17052,0.16666666666666666
17053,0.0
17054,0.0
17055,0.0
17056,0.06666666666666667
17057,0.0
17058,0.03333333333333333
17059,0.2
17060,0.0
17061,0.0
17062,0.03333333333333333
17063,0.06666666666666667
17064,0.16666666666666666
17065,0.0
17066,0.43333333333333335
17067,0.23333333333333334
17068,0.7
17069,0.0
17070,0.4
17071,0.0
17072,0.3
17073,0.0
17074,0.4666666666666667
17075,0.3
17076,0.7
17077,0.8666666666666667
17078,0.0
17079,0.03333333333333333
17080,0.0
17081,0.0
17082,0.16666666666666666
17083,0.13333333333333333
17084,0.03333333333333333
17085,0.0
17086,0.7666666666666667
17087,0.0
17088,0.03333333333333333
17089,0.1
17090,0.0
17091,0.03333333333333333
17092,0.03333333333333333
17093,0.03333333333333333
17094,0.6333333333333333
17095,0.0
17096,0.0
17097,0.26666666666666666
17098,0.03333333333333333
17099,0.03333333333333333
17100,0.0
17101,0.03333333333333333
17102,0.03333333333333333
17103,0.03333333333333333
17104,0.0
17105,0.03333333333333333
17106,0.0
17107,0.0
17108,0.03333333333333333
17109,0.13333333333333333
17110,0.06666666666666667
17111,0.06666666666666667
17112,0.16666666666666666
17113,0.2
17114,0.0
17115,0.0
17116,0.0
17117,0.03333333333333333
17118,0.0
17119,0.0
17120,0.0
17121,1.0
17122,0.4666666666666667
17123,0.9666666666666667
17124,0.1
17125,0.0
17126,0.9333333333333333
17127,0.0
17128,0.13333333333333333
17129,0.03333333333333333
17130,0.3333333333333333
17131,0.0
17132,0.0
17133,0.03333333333333333
17134,0.13333333333333333
17135,0.03333333333333333
17136,0.03333333333333333
17137,0.9666666666666667
17138,0.4
17139,0.0
17140,0.0
17141,0.0
17142,0.7
17143,0.2
17144,0.03333333333333333
17145,0.03333333333333333
17146,0.0
17147,0.16666666666666666
17148,0.0
17149,0.0
17150,0.13333333333333333
17151,0.0
17152,0.0
17153,0.03333333333333333
17154,0.6333333333333333
17155,0.06666666666666667
17156,0.06666666666666667
17157,0.4666666666666667
17158,0.0
17159,0.4
17160,0.0
17161,0.0
17162,0.03333333333333333
17163,0.03333333333333333
17164,0.0
17165,0.03333333333333333
17166,0.16666666666666666
17167,0.03333333333333333
17168,0.03333333333333333
17169,0.0
17170,0.7
17171,0.26666666666666666
17172,0.0
17173,0.03333333333333333
17174,0.03333333333333333
17175,0.23333333333333334
17176,0.1
17177,0.06666666666666667
17178,0.23333333333333334
17179,0.13333333333333333
17180,0.03333333333333333
17181,0.1
17182,0.0
17183,0.0
17184,0.03333333333333333
17185,0.0
17186,0.36666666666666664
17187,0.06666666666666667
17188,0.0
17189,0.03333333333333333
17190,0.0
17191,0.3333333333333333
17192,0.5666666666666667
17193,0.0
17194,0.1
17195,0.03333333333333333
17196,0.3333333333333333
17197,0.0
17198,0.03333333333333333
17199,0.9
17200,0.03333333333333333
17201,0.23333333333333334
17202,0.16666666666666666
17203,0.6
17204,0.23333333333333334
17205,0.0
17206,0.0
17207,0.06666666666666667
17208,0.7333333333333333
17209,0.0
17210,0.7333333333333333
17211,0.03333333333333333
17212,0.06666666666666667
17213,0.9666666666666667
17214,0.6
17215,0.1
17216,0.6666666666666666
17217,0.0
17218,0.16666666666666666
17219,0.0
17220,0.6
17221,0.03333333333333333
17222,0.0
17223,0.0
17224,0.4666666666666667
17225,0.0
17226,0.0
17227,0.8
17228,0.0
17229,0.03333333333333333
17230,0.0
17231,0.1
17232,0.5333333333333333
17233,0.26666666666666666
17234,0.0
17235,0.06666666666666667
17236,0.03333333333333333
17237,0.0
17238,0.23333333333333334
17239,0.5333333333333333
17240,0.03333333333333333
17241,0.6666666666666666
17242,0.0
17243,0.1
17244,0.0
17245,0.0
17246,0.0
17247,0.03333333333333333
17248,0.06666666666666667
17249,0.06666666666666667
17250,0.03333333333333333
17251,0.0
17252,0.43333333333333335
17253,0.2
17254,0.6333333333333333
17255,0.03333333333333333
17256,0.0
17257,0.03333333333333333
17258,0.03333333333333333
17259,0.03333333333333333
17260,0.03333333333333333
17261,0.03333333333333333
17262,0.0
17263,0.9666666666666667
17264,0.1
17265,0.0
17266,0.0
17267,0.03333333333333333
17268,0.1
17269,0.26666666666666666
17270,0.8333333333333334
17271,0.0
17272,0.1
17273,0.0
17274,0.0
17275,0.0
17276,0.13333333333333333
17277,0.8333333333333334
17278,0.03333333333333333
17279,0.1
17280,1.0
17281,0.0
17282,0.03333333333333333
17283,0.7
17284,0.6666666666666666
17285,0.0
17286,0.9666666666666667
17287,0.0
17288,0.0
17289,0.16666666666666666
17290,0.0
17291,0.16666666666666666
17292,0.03333333333333333
17293,0.0
17294,0.0
17295,0.0
17296,0.7333333333333333
17297,0.5
17298,0.03333333333333333
17299,0.36666666666666664
17300,0.0
17301,0.8666666666666667
17302,0.03333333333333333
17303,0.0
17304,0.0
17305,0.5
17306,0.03333333333333333
17307,0.06666666666666667
17308,0.6666666666666666
17309,0.03333333333333333
17310,0.6666666666666666
17311,0.0
17312,0.7666666666666667
17313,0.03333333333333333
17314,0.5666666666666667
17315,0.13333333333333333
17316,0.5
17317,0.0
17318,0.0
17319,0.03333333333333333
17320,0.3333333333333333
17321,0.0
17322,0.0
17323,0.4666666666666667
17324,0.06666666666666667
17325,0.9
17326,0.0
17327,0.03333333333333333
17328,0.0
17329,0.0
17330,0.0
17331,0.03333333333333333
17332,0.13333333333333333
17333,0.36666666666666664
17334,0.0
17335,0.0
17336,0.6666666666666666
17337,0.0
17338,0.0
17339,0.0
17340,0.03333333333333333
17341,0.6666666666666666
17342,0.0
17343,0.0
17344,0.0
17345,0.06666666666666667
17346,0.0
17347,0.4666666666666667
17348,0.2
17349,0.9666666666666667
17350,0.03333333333333333
17351,0.06666666666666667
17352,0.03333333333333333
17353,0.3
17354,0.7666666666666667
17355,0.3
17356,0.3
17357,0.5666666666666667
17358,0.0
17359,0.13333333333333333
17360,0.0
17361,0.03333333333333333
17362,0.13333333333333333
17363,0.3
17364,0.0
17365,0.0
17366,0.9666666666666667
17367,0.3333333333333333
17368,0.0
17369,0.7666666666666667
17370,0.03333333333333333
17371,0.0
17372,0.0
17373,0.1
17374,0.7333333333333333
17375,0.9333333333333333
17376,0.1
17377,0.0
17378,0.0
17379,0.1
17380,0.03333333333333333
17381,0.7333333333333333
17382,0.9
17383,0.03333333333333333
17384,0.06666666666666667
17385,0.0
17386,0.03333333333333333
17387,0.2
17388,0.0
17389,0.1
17390,0.2
17391,0.0
17392,0.36666666666666664
17393,0.5666666666666667
17394,0.36666666666666664
17395,0.0
17396,0.0
17397,0.03333333333333333
17398,0.8666666666666667
17399,0.9
17400,0.03333333333333333
17401,0.4666666666666667
17402,0.03333333333333333
17403,0.5333333333333333
17404,0.03333333333333333
17405,0.03333333333333333
17406,0.23333333333333334
17407,0.5333333333333333
17408,0.0
17409,0.03333333333333333
17410,0.36666666666666664
17411,0.03333333333333333
17412,0.0
17413,0.43333333333333335
17414,0.26666666666666666
17415,0.0
17416,0.06666666666666667
17417,0.03333333333333333
17418,0.0
17419,0.03333333333333333
17420,0.4666666666666667
17421,0.0
17422,0.0
17423,0.0
17424,0.5666666666666667
17425,0.8666666666666667
17426,0.03333333333333333
17427,0.0
17428,0.8666666666666667
17429,0.0
17430,0.03333333333333333
17431,0.03333333333333333
17432,0.0
17433,0.03333333333333333
17434,0.23333333333333334
17435,0.03333333333333333
17436,0.3
17437,0.2
17438,0.0
17439,0.0
17440,0.4666666666666667
17441,0.5333333333333333
17442,0.16666666666666666
17443,0.03333333333333333
17444,0.4666666666666667
17445,0.03333333333333333
17446,0.0
17447,0.0
17448,0.06666666666666667
17449,0.06666666666666667
17450,0.0
17451,0.43333333333333335
17452,0.03333333333333333
17453,0.0
17454,0.03333333333333333
17455,0.0
17456,0.0
17457,0.0
17458,0.03333333333333333
17459,0.03333333333333333
17460,0.0
17461,0.06666666666666667
17462,0.03333333333333333
17463,0.23333333333333334
17464,0.0
17465,0.0
17466,0.8666666666666667
17467,0.1
17468,0.0
17469,0.36666666666666664
17470,0.13333333333333333
17471,0.0
17472,0.5
17473,0.0
17474,0.03333333333333333
17475,0.0
17476,0.0
17477,0.0
17478,0.13333333333333333
17479,0.26666666666666666
17480,0.0
17481,0.0
17482,0.0
17483,0.0
17484,0.03333333333333333
17485,0.03333333333333333
17486,0.2
17487,0.0
17488,0.0
17489,0.1
17490,0.1
17491,0.03333333333333333
17492,0.0
17493,0.16666666666666666
17494,0.23333333333333334
17495,0.0
17496,0.8666666666666667
17497,0.0
17498,0.0
17499,0.3333333333333333
17500,0.03333333333333333
17501,0.0
17502,0.6
17503,0.03333333333333333
17504,0.36666666666666664
17505,0.0
17506,0.06666666666666667
17507,0.06666666666666667
17508,0.03333333333333333
17509,0.03333333333333333
17510,0.0
17511,0.0
17512,0.6
17513,0.06666666666666667
17514,0.1
17515,0.2
17516,0.9333333333333333
17517,0.03333333333333333
17518,0.13333333333333333
17519,0.1
17520,0.16666666666666666
17521,0.0
17522,0.0
17523,0.0
17524,0.06666666666666667
17525,0.0
17526,0.0
17527,0.03333333333333333
17528,0.8
17529,0.23333333333333334
17530,0.16666666666666666
17531,0.03333333333333333
17532,0.0
17533,0.5
17534,0.36666666666666664
17535,0.03333333333333333
17536,0.8666666666666667
17537,0.0
17538,0.0
17539,0.0
17540,0.03333333333333333
17541,0.0
17542,0.16666666666666666
17543,0.0
17544,0.8
17545,0.0
17546,0.0
17547,0.06666666666666667
17548,0.7333333333333333
17549,0.0
17550,0.0
17551,0.0
17552,0.0
17553,0.9
17554,0.0
17555,0.6666666666666666
17556,0.3333333333333333
17557,0.0
17558,0.06666666666666667
17559,0.03333333333333333
17560,0.0
17561,0.0
17562,0.0
17563,0.03333333333333333
17564,0.03333333333333333
17565,0.26666666666666666
17566,0.0
17567,0.06666666666666667
17568,0.8
17569,0.06666666666666667
17570,0.06666666666666667
17571,0.0
17572,0.0
17573,0.0
17574,0.26666666666666666
17575,0.0
17576,0.0
17577,0.03333333333333333
17578,0.06666666666666667
17579,0.03333333333333333
17580,0.0
17581,0.23333333333333334
17582,0.03333333333333333
17583,0.06666666666666667
17584,0.43333333333333335
17585,0.1
17586,0.5
17587,0.8
17588,0.9
17589,0.0
17590,0.13333333333333333
17591,0.0
17592,0.2
17593,0.1
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.0
17599,0.0
17600,0.0
17601,0.8333333333333334
17602,0.0
17603,0.0
17604,0.36666666666666664
17605,0.03333333333333333
17606,0.03333333333333333
17607,0.03333333333333333
17608,0.0
17609,0.03333333333333333
17610,0.0
17611,0.6666666666666666
17612,0.0
17613,0.06666666666666667
17614,0.0
17615,0.1
17616,0.03333333333333333
17617,0.5333333333333333
17618,0.0
17619,0.03333333333333333
17620,0.0
17621,0.4
17622,0.13333333333333333
17623,0.0
17624,0.03333333333333333
17625,0.3333333333333333
17626,0.6333333333333333
17627,0.0
17628,0.9333333333333333
17629,0.0
17630,0.03333333333333333
17631,0.0
17632,0.0
17633,0.06666666666666667
17634,0.23333333333333334
17635,0.2
17636,0.3333333333333333
17637,0.03333333333333333
17638,0.26666666666666666
17639,0.0
17640,1.0
17641,0.1
17642,0.03333333333333333
17643,0.03333333333333333
17644,0.0
17645,0.0
17646,0.03333333333333333
17647,0.03333333333333333
17648,0.03333333333333333
17649,0.0
17650,0.0
17651,0.03333333333333333
17652,0.7666666666666667
17653,0.3333333333333333
17654,0.4
17655,0.5333333333333333
17656,0.5666666666666667
17657,0.13333333333333333
17658,0.8666666666666667
17659,0.1
17660,0.0
17661,0.36666666666666664
17662,0.16666666666666666
17663,0.0
17664,0.0
17665,0.03333333333333333
17666,0.1
17667,0.0
17668,0.03333333333333333
17669,0.0
17670,0.1
17671,0.13333333333333333
17672,0.1
17673,0.06666666666666667
17674,0.3333333333333333
17675,0.06666666666666667
17676,0.03333333333333333
17677,0.06666666666666667
17678,0.0
17679,0.8666666666666667
17680,0.0
17681,0.16666666666666666
17682,0.0
17683,0.8333333333333334
17684,0.03333333333333333
17685,0.06666666666666667
17686,0.36666666666666664
17687,0.7666666666666667
17688,0.0
17689,0.0
17690,0.2
17691,0.43333333333333335
17692,0.4
17693,0.06666666666666667
17694,0.0
17695,0.03333333333333333
17696,0.0
17697,0.0
17698,0.0
17699,0.0
17700,0.03333333333333333
17701,0.0
17702,0.0
17703,0.23333333333333334
17704,0.0
17705,0.0
17706,0.7333333333333333
17707,0.0
17708,0.06666666666666667
17709,0.06666666666666667
17710,0.0
17711,0.0
17712,0.0
17713,0.9
17714,0.0
17715,0.16666666666666666
17716,0.0
17717,0.03333333333333333
17718,0.8666666666666667
17719,0.16666666666666666
17720,0.13333333333333333
17721,0.2
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.16666666666666666
17727,0.1
17728,0.0
17729,0.03333333333333333
17730,0.0
17731,0.43333333333333335
17732,0.03333333333333333
17733,0.0
17734,0.43333333333333335
17735,0.3
17736,0.1
17737,0.13333333333333333
17738,0.13333333333333333
17739,0.0
17740,0.13333333333333333
17741,0.03333333333333333
17742,0.03333333333333333
17743,0.4666666666666667
17744,0.26666666666666666
17745,0.7
17746,0.3333333333333333
17747,0.0
17748,0.2
17749,0.0
17750,0.13333333333333333
17751,0.03333333333333333
17752,0.06666666666666667
17753,0.1
17754,0.0
17755,0.0
17756,0.36666666666666664
17757,0.0
17758,0.4666666666666667
17759,0.0
17760,0.8333333333333334
17761,0.03333333333333333
17762,0.2
17763,0.0
17764,0.03333333333333333
17765,0.0
17766,0.6
17767,0.5333333333333333
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.0
17774,0.06666666666666667
17775,0.03333333333333333
17776,0.0
17777,0.03333333333333333
17778,0.7
17779,0.06666666666666667
17780,1.0
17781,0.16666666666666666
17782,0.7333333333333333
17783,1.0
17784,0.1
17785,0.06666666666666667
17786,0.03333333333333333
17787,0.4
17788,0.0
17789,0.0
17790,0.03333333333333333
17791,0.26666666666666666
17792,0.03333333333333333
17793,0.1
17794,0.7333333333333333
17795,1.0
17796,0.7333333333333333
17797,0.3
17798,0.43333333333333335
17799,0.03333333333333333
17800,0.03333333333333333
17801,0.6333333333333333
17802,0.0
17803,0.03333333333333333
17804,0.0
17805,0.3333333333333333
17806,0.13333333333333333
17807,0.06666666666666667
17808,0.06666666666666667
17809,0.06666666666666667
17810,0.3333333333333333
17811,1.0
17812,0.03333333333333333
17813,0.36666666666666664
17814,0.0
17815,0.1
17816,0.1
17817,0.1
17818,0.0
17819,0.0
17820,0.16666666666666666
17821,0.0
17822,0.9
17823,0.03333333333333333
17824,0.0
17825,1.0
17826,0.8666666666666667
17827,0.0
17828,0.0
17829,0.0
17830,0.03333333333333333
17831,0.03333333333333333
17832,0.0
17833,0.1
17834,0.0
17835,0.6
17836,0.0
17837,0.03333333333333333
17838,0.6
17839,0.0
17840,0.1
17841,0.4
17842,0.26666666666666666
17843,0.7
17844,0.1
17845,0.16666666666666666
17846,0.03333333333333333
17847,0.0
17848,0.03333333333333333
17849,0.0
17850,0.16666666666666666
17851,0.13333333333333333
17852,0.0
17853,0.1
17854,0.06666666666666667
17855,0.6
17856,0.1
17857,0.03333333333333333
17858,0.26666666666666666
17859,0.23333333333333334
17860,0.03333333333333333
17861,0.0
17862,0.26666666666666666
17863,0.03333333333333333
17864,0.0
17865,0.16666666666666666
17866,0.0
17867,0.06666666666666667
17868,0.1
17869,0.0
17870,0.36666666666666664
17871,0.0
17872,0.7333333333333333
17873,0.13333333333333333
17874,0.1
17875,0.03333333333333333
17876,0.36666666666666664
17877,0.0
17878,0.23333333333333334
17879,0.2
17880,0.4666666666666667
17881,0.0
17882,0.13333333333333333
17883,0.1
17884,0.03333333333333333
17885,0.3333333333333333
17886,0.4666666666666667
17887,0.06666666666666667
17888,0.03333333333333333
17889,0.23333333333333334
17890,0.03333333333333333
17891,0.4
17892,0.0
17893,0.03333333333333333
17894,0.23333333333333334
17895,0.03333333333333333
17896,0.0
17897,0.0
17898,0.0
17899,0.0
17900,0.06666666666666667
17901,0.0
17902,0.06666666666666667
17903,0.8666666666666667
17904,0.0
17905,0.0
17906,0.2
17907,0.06666666666666667
17908,0.03333333333333333
17909,0.23333333333333334
17910,0.03333333333333333
17911,0.06666666666666667
17912,0.7333333333333333
17913,0.2
17914,0.3333333333333333
17915,0.03333333333333333
17916,0.3
17917,0.26666666666666666
17918,0.0
17919,0.0
17920,0.1
17921,0.06666666666666667
17922,0.5666666666666667
17923,0.0
17924,0.23333333333333334
17925,0.3
17926,0.0
17927,0.23333333333333334
17928,0.16666666666666666
17929,0.0
17930,0.6
17931,0.16666666666666666
17932,0.26666666666666666
17933,0.0
17934,0.0
17935,0.03333333333333333
17936,0.1
17937,0.0
17938,0.03333333333333333
17939,0.2
17940,0.0
17941,0.36666666666666664
17942,0.0
17943,0.06666666666666667
17944,0.6333333333333333
17945,0.0
17946,0.0
17947,0.03333333333333333
17948,0.0
